Id,SalePrice
2736,144001.392629165
2737,113373.92117700231
2738,128362.04134273078
2739,167191.39181695032
2740,144801.47232454637
2741,144432.4466913268
2742,159311.39082583773
2743,165954.57511026927
2744,173157.03149186046
2745,136317.30435316727
2746,136395.11685597536
2747,140748.68019561717
2748,129355.86267389916
2749,140480.90724493325
2750,156979.3755625736
2751,149689.4752800352
2752,196740.32625280647
2753,178917.71021615586
2754,193253.5935765702
2755,135645.2584991688
2756,95368.81330866036
2757,84729.17493806515
2758,103192.05707916676
2759,155695.5958987791
2760,140777.37975744525
2761,146239.87858502925
2762,142877.41790039587
2763,197851.45463288293
2764,153558.4366634298
2765,297999.5859555175
2766,138376.5639102733
2767,153118.8016000634
2768,135305.50175156453
2769,128756.17374288819
2770,145228.37879151496
2771,118323.28109384199
2772,117936.70480792367
2773,184837.29646358584
2774,138103.69966662617
2775,128166.72425832361
2776,139769.59728581537
2777,160294.08327954626
2778,116306.61882312932
2779,113643.72968453332
2780,98565.63932714623
2781,105036.82406721947
2782,104487.34905713526
2783,118407.36753472144
2784,121442.04105967404
2785,140138.48580200586
2786,99750.21449945642
2787,128576.74019939396
2788,86605.63007719825
2789,184491.4879711196
2790,118853.45274827143
2791,167409.02780446975
2792,89837.91891698298
2793,166378.55083979262
2794,110180.30873836586
2795,124998.28781177793
2796,103388.62651392317
2797,191083.9348931772
2798,123919.77949425223
2799,122760.05321999855
2800,65064.79996445177
2801,97207.21661198189
2802,125213.34176262934
2803,158290.36030950162
2804,140651.99330318184
2805,105622.94993937848
2806,87971.36054040743
2807,151160.50524552818
2808,153686.66944970906
2809,139018.853733463
2810,134464.31911472473
2811,184377.1106625174
2812,152492.90592762202
2813,161493.65923525038
2814,148714.60320634377
2815,97563.69521131381
2816,232755.72171490535
2817,192806.85223502514
2818,132879.7549388315
2819,165958.97775869578
2820,134407.96674456104
2821,124295.55280351712
2822,215141.4919936764
2823,287272.29898917954
2824,194028.91610229894
2825,165240.12242557376
2826,138880.23496791683
2827,153960.33831247335
2828,234455.0757883239
2829,209156.96458334403
2830,237658.25874612015
2831,164372.7841649205
2832,272775.44871139404
2833,300667.0627550102
2834,220249.74008517314
2835,210849.19865261493
2836,188424.38237211393
2837,153018.04366356248
2838,149063.50446437046
2839,178153.01518240193
2840,201796.9588269264
2841,202284.87962912224
2842,242559.64424962734
2843,155027.50833173675
2844,175996.05235559697
2845,130513.41856361303
2846,206677.98808300894
2847,207122.55399679492
2848,217851.19897035728
2849,204164.1333640372
2850,294877.0784849245
2851,238490.49279018203
2852,236835.0961679151
2853,252831.09217778948
2854,139866.8902948165
2855,205828.95146750074
2856,192166.855584931
2857,182161.94846372795
2858,209607.49962067977
2859,139149.72074269629
2860,140714.28561426656
2861,139243.7619334233
2862,197886.71892411582
2863,120283.91646214161
2864,262646.12225875404
2865,144829.81519637452
2866,138582.15174228104
2867,98033.31640504937
2868,121022.88791302373
2869,118779.05858245483
2870,133254.31785264335
2871,132850.7875696608
2872,65101.1621381187
2873,112690.65367336966
2874,140990.02729921916
2875,123942.05288553255
2876,164040.4640422823
2877,143545.38883991813
2878,164122.85959846777
2879,149194.58845208256
2880,98499.27296592502
2881,152795.46948418638
2882,177395.781156879
2883,183866.67880641256
2884,191910.86674197915
2885,188492.37770547977
2886,233708.29625817825
2887,82964.4420363876
2888,138131.97865409986
2889,62329.655372207315
2890,72558.75425515293
2891,139676.38441884224
2892,78211.4782204413
2893,126104.35371966963
2894,154780.29820923126
2895,292188.6710130555
2896,263508.896805586
2897,233093.2975128138
2898,144564.61613048788
2899,212814.03668919584
2900,175322.0176162847
2901,247988.29374719446
2902,202979.49696329524
2903,354476.8484366711
2904,367158.6912504672
2905,132826.5950387124
2906,200894.2877835499
2907,111805.52112469189
2908,136256.219075394
2909,156044.9047530057
2910,89437.12135159767
2911,94968.32993535983
2912,165419.43861152665
2913,87874.66041791203
2914,87550.56430478569
2915,91132.9454615716
2916,79941.03275287844
2917,187295.83219439926
2918,124491.43384877706
2919,235131.1874503066
