Id,SalePrice
2738,207207.8959130114
2739,241335.66816311446
2740,224040.97595238243
2741,233557.70309187262
2742,261549.87621816108
2743,232033.62471937342
2744,238440.85517254472
2745,225025.06131602684
2746,202108.17360106856
2747,264615.5163862482
2748,207588.9667808537
2749,209239.3144412886
2750,193493.891606519
2751,205507.69185886602
2752,308248.42705204943
2753,224393.9851658456
2754,283665.7989513152
2755,226117.85634122766
2756,158681.10259493464
2757,147432.21723587438
2758,192413.8775293203
2759,245886.3540865376
2760,216471.92129152175
2761,223921.76887992653
2762,209124.90620987862
2763,276336.59866165137
2764,265106.7190839895
2765,355685.8369950594
2766,216352.51438897382
2767,153756.63932849956
2768,190178.74296738184
2769,204423.99155208468
2770,239429.40865937527
2771,182466.36678928952
2772,193897.49838614138
2773,271691.01012991276
2774,238336.66730827698
2775,212438.77431938238
2776,239299.27945026197
2777,255622.77898428566
2778,211137.06356635923
2779,222570.06749228272
2780,173366.97672205907
2781,161600.19703136804
2782,173656.90133960382
2783,173929.0591520574
2784,207307.69384265807
2785,232091.02343350602
2786,154691.74862578092
2787,226426.43554562028
2788,151712.91435284913
2789,258701.91490636556
2790,187825.72986602667
2791,189624.77938816254
2792,171136.86913924967
2793,244748.19289645436
2794,172849.85396171175
2795,210014.9454278578
2796,156180.42059770436
2797,301071.5933727452
2798,206930.36362573225
2799,224602.36528724316
2800,150483.11221847823
2801,186174.9138683814
2802,222067.54355169577
2803,237843.33062292193
2804,219308.93637048453
2805,196053.56171982735
2806,160062.19212374766
2807,250335.0649470794
2808,248162.48166946904
2809,204341.88754783827
2810,196665.95053598448
2811,265461.068516796
2812,248422.87242301716
2813,237845.24144692975
2814,224505.69412508537
2815,198268.78143855324
2816,322129.9101739973
2817,246485.22345191543
2818,225549.34563289373
2819,266971.23746610084
2820,215520.32087858627
2821,199947.8150097616
2822,279179.22435454745
2823,382734.12630078476
2824,255444.6580691887
2825,252373.3348755259
2826,223615.96852333355
2827,218104.51120523177
2828,325227.314316859
2829,332539.0839670382
2830,300429.9701918438
2831,275914.66950855334
2832,317753.47929493827
2833,380482.06092757033
2834,303166.72121926
2835,303455.21690678503
2836,299791.45938939345
2837,233599.07926125638
2838,211802.36926825158
2839,266327.24026095495
2840,272436.6877607142
2841,293427.5695590016
2842,312346.7199905771
2843,243746.7227603309
2844,267694.0896194072
2845,193306.4078457295
2846,298071.5936338529
2847,281510.2846812918
2848,303627.1808112445
2849,289185.84757666313
2850,371801.0897718379
2851,309391.60617786576
2852,318398.22313693445
2853,313524.085699301
2854,242929.2056822842
2855,292375.8624378564
2856,286293.6889319427
2857,286390.28235462354
2858,296033.6678311373
2859,180664.5765678757
2860,221411.32949159527
2861,200573.81070368108
2862,306554.10305250366
2863,229237.93998380424
2864,343697.60823013354
2865,219509.61827232223
2866,250618.9026394433
2867,186891.9561699517
2868,192025.52395975823
2869,177868.76212420897
2870,191433.35715376446
2871,153454.32003222615
2872,97742.95270428038
2873,170479.7578551846
2874,258148.404060415
2875,197261.25816065143
2876,275800.89340123395
2877,219100.16092698532
2878,226431.34463002277
2879,210783.568265802
2880,194691.16231063497
2881,192523.66359325568
2882,242957.4918135535
2883,280480.38101924653
2884,280129.9756490011
2885,255326.82773064217
2886,311493.5170768851
2887,185483.4039668953
2888,239277.42301094695
2889,131377.5684888109
2890,163925.4291226978
2891,231120.2992643211
2892,130558.08615904278
2893,183581.44730518293
2894,126124.53894403996
2895,397101.4184752088
2896,350692.28993179416
2897,304832.4022119222
2898,229605.743932161
2899,315677.85359005793
2900,230076.96279374347
2901,314387.3190744468
2902,296289.96677496843
2903,408612.3302569464
2904,431572.90625978424
2905,153395.59623484896
2906,291730.5838205798
2907,189620.05131790694
2908,202610.1217561958
2909,227971.39874359453
2910,166960.5900186908
2911,139645.79774284922
2912,240024.3248228263
2913,139492.898940376
2914,152969.27102799714
2915,165859.29496768257
2916,140599.82348838076
2917,224610.44829669828
2918,209950.79213772784
2919,326490.33647959214
